CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.4975311938967641,0.9200004797460132,0.981612648594087,0.3343963268503201,0.722351758032472,0.42029548621140106,0.3020562718210709,0.3020562718210709
-1.3840412131708613,-0.4779624346280556,-0.4240936183426822,-0.2788755051556519,-1.3843670883058157,-0.6734472773752189,-0.7109198109305968,0.7109198109305968
-0.2390053733435235,0.7231998752952943,1.733616350836484,-0.038376747506251,0.722351758032472,0.04459083891766488,0.6777609191148071,0.6777609191148071
-1.947275058707552,-2.194878052767081,-2.3311356867743824,1.272341481682984,0.722351758032472,-0.5958976366078326,1.3182493946403047,1.3182493946403047
-0.3442248829492788,0.2278052502986585,0.0035163299912301,-0.0924889679773665,0.722351758032472,-0.14392567761348568,0.8662774356459577,0.8662774356459577
-0.2637629050154659,-1.3533858130467684,0.1362228656810651,-0.2909004430381221,-1.3843670883058157,-0.2842231429417077,-1.100143945364108,1.100143945364108
-0.7403453897003581,-1.3262409020880488,0.0133464437460328,-1.8721797745829327,-1.3843670883058157,-0.9972561061462111,-0.3871109821596046,0.3871109821596046
-0.3566036487852503,-0.0640025425075789,-0.2815569688980445,-0.7418356136307489,-1.3843670883058157,-0.4017019258999946,-0.9826651624058211,0.9826651624058211
-1.1055189818615088,0.3771022605716175,1.345326857521782,1.3565160468602746,0.722351758032472,0.13601031606671085,0.5863414419657611,0.5863414419657611
1.6673245653960431,1.8564999078218452,1.87123794340372,-0.038376747506251,0.722351758032472,0.8542845836214965,-0.13193282558902453,0.13193282558902453
-0.1771115441636676,0.0717220122860199,1.3502419143991835,1.3024038263891589,0.722351758032472,0.4481900489537156,0.27416170907875637,0.27416170907875637
-1.2664429377291346,0.159942972901859,-0.3454527083042615,-0.260838098331947,-1.3843670883058157,-0.5734134660552028,-0.8109536222506128,0.8109536222506128
-0.1585433954097106,-0.6951217222978135,-0.5076495852585039,0.1900970722606797,0.722351758032472,-0.07284802826118487,0.7951997862936568,0.7951997862936568
0.4975311938967641,1.9311484129583247,1.0700836723873102,1.3444911089778042,0.722351758032472,0.8338114036452048,-0.1114596456127328,0.1114596456127328
-1.1736021939593508,0.5874753205016954,-0.5469700402777145,-0.038376747506251,-1.3843670883058157,-0.44489635365298524,-0.9394707346528304,0.9394707346528304
1.623998884970144,0.4721094489271371,1.684465782062471,0.4606581746162557,0.722351758032472,0.8961363226047785,-0.1737845645723065,0.1737845645723065
0.274713408849282,-0.4711762068883756,-0.3454527083042615,0.7131818701481268,0.722351758032472,0.29058490130018316,0.4317668567322888,0.4317668567322888
-0.9012693455679838,0.757131013993694,1.3207515731347756,1.128042227093343,0.722351758032472,0.16264573730823514,0.5597060207242368,0.5597060207242368
1.5497262899543172,0.5671166372826558,0.0133464437460328,-0.0624266232711914,0.722351758032472,0.6078716783092393,0.11448007972323271,0.11448007972323271
0.8317578714679864,0.8724968855682533,1.7139561233268787,1.128042227093343,0.722351758032472,0.8488000442277079,-0.12644828619523596,0.12644828619523596
-0.7155878580284156,0.0649357845463404,-1.357954425048927,-1.6677558305809423,-1.3843670883058157,-0.8969643144461537,-0.487402773859662,0.487402773859662
-2.0091688878874074,0.519613043104896,0.0133464437460328,-0.0624266232711914,-1.3843670883058157,-0.7431931167808857,-0.6411739715249299,0.6411739715249299
0.3613647697010803,0.0242184181082601,0.0133464437460328,0.057822755553509,0.722351758032472,0.15956917134734888,0.562782586685123,0.562782586685123
0.4232585988809362,2.1075903341900037,1.281431118115565,-0.212738346802067,0.722351758032472,0.3101778346112416,0.4121739234212304,0.4121739234212304
-1.3840412131708613,-1.3126684466086886,-1.7413288614862277,-1.3971947282253665,-1.3843670883058157,-1.178462887566313,-0.20590420073950266,0.20590420073950266
-1.0683826843535955,-1.2312337137325295,-1.1367768655658692,-1.7098431131695877,-1.3843670883058157,-1.124108132204857,-0.2602589561009587,0.2602589561009587
-0.0657026516399268,-0.2540169192186172,-0.0947848075567956,-0.3810874771566475,0.722351758032472,-0.17428517765880575,0.8966369356912778,0.8966369356912778
-1.3159580010730194,-1.7741319329069252,-1.1810123774624808,-1.4032071971666014,-1.3843670883058157,-1.1563920329958444,-0.2279750553099713,0.2279750553099713
0.6955914472723026,1.7343478085076065,1.0455083880003035,0.502745457204901,0.722351758032472,0.6126305071152494,0.10972125091722262,0.10972125091722262
0.4418267476348931,1.992224462615444,0.4557015627121489,1.0679175376809926,0.722351758032472,0.690808292673297,0.03154346535917496,0.03154346535917496
-0.3008992025233799,0.831779519130174,0.7899254303754365,1.0679175376809926,0.722351758032472,0.34589587134061067,0.3764558866918613,0.3764558866918613
-0.1028389491478402,1.1235873119364117,0.8439910560268503,0.5809075534409562,0.722351758032472,0.2820119670139742,0.4403397910184978,0.4403397910184978
-1.0188676210097103,1.4764711543997688,0.981612648594087,1.0438676619160532,0.722351758032472,0.12219145559420623,0.6001603024382658,0.6001603024382658
-1.6563740615622278,-1.407675634964208,-1.392359823190736,-1.523456575991302,-1.3843670883058157,-1.31117450780118,-0.07319258050463562,0.07319258050463562
-0.9260268772399262,0.533185498584256,0.0133464437460328,-1.1386585637522604,-1.3843670883058157,-0.6912135512580617,-0.693153537047754,0.693153537047754
-1.7739723370039546,0.0649357845463404,0.0133464437460328,-1.523456575991302,-1.3843670883058157,-1.1738635140384268,-0.21050357426738886,0.21050357426738886
-2.002979504969422,-2.3441750630400406,-2.5867186443992494,0.0878851002596841,0.722351758032472,-1.0369403140973377,1.7592920721298095,1.7592920721298095
0.6336976180924468,0.0513633290669803,0.0133464437460328,0.3163589200266152,0.722351758032472,0.3508951543952105,0.37145660363726146,0.37145660363726146
0.955545529827698,0.4246058547493773,0.9914427623488892,1.398603329448919,0.722351758032472,0.91436652893781,-0.19201477090533803,0.19201477090533803
1.5559156728723025,1.4289675602220089,1.1880450374449407,1.3024038263891589,0.722351758032472,1.1915428331525,-0.469191075120028,0.469191075120028
0.9493561469097128,0.0649357845463404,0.8980566816782649,1.2302541990943383,0.722351758032472,0.8252343453072608,-0.10288258727478883,0.10288258727478883
0.7822428081241015,0.0649357845463404,0.0133464437460328,1.3565160468602746,0.722351758032472,0.7552203477687458,-0.03286858973627382,0.03286858973627382
0.6522657668464044,0.6756962811175354,0.9963578192262909,0.965705565679998,0.722351758032472,0.6730942078757871,0.04925755015668487,0.04925755015668487
-0.3132779683593508,1.205022044812571,0.3377401976545177,1.891625782630191,0.722351758032472,0.6175242998519886,0.10482745818048333,0.10482745818048333
-0.9136481114039552,-1.0344331092818109,-1.815054714647247,-1.7098431131695877,-1.3843670883058157,-1.0890503867651602,-0.2953167015406555,0.2953167015406555
1.648756416642087,0.831779519130174,0.770265202865831,1.1039923513284031,0.722351758032472,1.0951556704455652,-0.3728039124130932,0.3728039124130932
-1.4830713398586313,-1.5094690510594069,-1.574216927654584,-1.8601548367004632,-1.3843670883058157,-1.3751549207080094,-0.009212167597806298,0.009212167597806298
0.2190089625874111,0.0649357845463404,0.1313078088036637,-0.3931124150391177,0.722351758032472,-0.03542484061150133,0.7577765986439733,0.7577765986439733
0.2190089625874111,0.994648984882492,-0.0161438975183749,0.3885085473214353,0.722351758032472,0.2830534976342322,0.43929826039823977,0.43929826039823977
-0.1709221612456821,1.7750651749456858,1.851577715894115,1.110004820269638,0.722351758032472,0.5345468676526249,0.18780489037984704,0.18780489037984704
-1.495450105694602,-1.6384073781133264,-1.239993059991296,-1.812055085170583,-1.3843670883058157,-1.3544544376510637,-0.029912650654752015,0.029912650654752015
1.141227017367267,0.8589244300888932,1.158554696180533,-0.038376747506251,0.722351758032472,0.5451065929069191,0.17724516512555288,0.17724516512555288
-1.4026093619248177,0.0649357845463404,-1.392359823190736,-1.9924291534076333,-1.3843670883058157,-1.2673773651191906,-0.11698972318662504,0.11698972318662504
0.1942514309154686,-0.1318648199043783,0.273844458248301,0.1119349760246245,0.722351758032472,0.11768738033476132,0.6046643776977106,0.6046643776977106
-0.4494443925550346,0.3635298050922574,0.1067325244166572,0.2081344790843846,0.722351758032472,-0.0681443552035097,0.7904961132359817,0.7904961132359817
0.7698640422881305,0.0649357845463404,0.4753617902217536,-0.2247632846845368,0.722351758032472,0.24835962235139736,0.4739921356810746,0.4739921356810746
1.6425670337241014,0.8860693410476134,0.902971738555666,1.1520921028582831,0.722351758032472,1.1200346813457571,-0.39768292331328514,0.39768292331328514
0.1014106871456848,-0.1861546418218177,-0.0456342387827827,-0.1826760020958918,0.722351758032472,-0.03727275459528052,0.7596245126277525,0.7596245126277525
-0.8765118138960413,-0.7833426829136532,-1.662687951447807,-0.9763219023389148,-1.3843670883058157,-0.8040197511347151,-0.5803473371711005,0.5803473371711005
-1.712078507824098,-2.39846488495748,-2.355710971161389,-1.6076311411685922,-1.3843670883058157,-1.483676381804589,0.09930929349877338,0.09930929349877338
1.4383173974305763,1.7072028975488862,0.8046706010076402,1.7112517143931405,0.722351758032472,1.2819602316056038,-0.5596084735731318,0.5596084735731318
0.1199788358996418,-0.0164989483298191,0.7112845203370161,0.0157354729648641,0.722351758032472,0.08978307835183544,0.6325686796806366,0.6325686796806366
1.407370482840648,0.2753088444764183,0.1018174675392559,-0.0924889679773665,0.722351758032472,0.5281696621182178,0.19418209591425417,0.19418209591425417
-0.9198374943219408,-1.2583786246912494,-1.4955760176161632,-1.806042616229348,-1.3843670883058157,-1.121697575565021,-0.26266951274079475,0.26266951274079475
-0.1585433954097106,0.9539316184444128,1.084828843019514,1.0378551929748177,0.722351758032472,0.41470384961262,0.30764790841985196,0.30764790841985196
0.9803030614996412,0.0649357845463404,1.640230270165859,1.6451145560395557,0.722351758032472,1.0163901766531507,-0.2940384186206787,0.2940384186206787
-0.3442248829492788,-0.450817523669336,0.1706282638228739,-0.2428006915082421,0.722351758032472,-0.23287556914950963,0.9552273271819816,0.9552273271819816
-0.1956796929176246,0.0649357845463404,-0.4732441871166951,0.5147703950873709,0.722351758032472,0.07711822713690901,0.645233530895563,0.645233530895563
-0.3194673512773363,-0.5118935733264554,-0.2176612294918279,-0.0864764990361314,0.722351758032472,-0.1971013015931179,0.9194530596255899,0.9194530596255899
0.9184092323197852,1.503616065358488,0.7850103734980355,1.6631519628632605,0.722351758032472,1.0535351987523045,-0.3311834407198325,0.3311834407198325
-1.7863511028399257,-2.283099013382921,-2.399946483058,-0.2969129119793572,0.722351758032472,-1.0686800702750145,1.7910318283074864,1.7910318283074864
-1.2664429377291346,-0.2268720082598979,-0.1488504332082099,-0.4772869802164079,-1.3843670883058157,-0.6621569853485354,-0.7222101029572803,0.7222101029572803
1.7044608629039573,0.4653232211874566,1.0160180467358957,1.3024038263891589,0.722351758032472,1.1701058226321037,-0.44775406459963174,0.44775406459963174
-0.6289364971766167,-0.5186798010661354,-0.2569816845110381,-1.1326460948110253,0.722351758032472,-0.6660641743725817,1.3884159324050538,1.3884159324050538
1.537347524118346,1.9107897297392848,1.615654985778853,1.2182292612118684,0.722351758032472,1.2141333280564068,-0.49178157002393486,0.49178157002393486
-1.1674128110413646,-1.5705451007165268,-1.574216927654584,-1.4152321350490713,-1.3843670883058157,-1.111465205046072,-0.2729018832597436,0.2729018832597436
1.4383173974305763,0.8792831133079339,0.8783964541686595,0.7672940906192416,0.722351758032472,0.9124389660219545,-0.19008720798948253,0.19008720798948253
0.837947254385972,0.4924681321461767,-0.8172981685347853,-0.2247632846845368,0.722351758032472,0.23299580778444978,0.4893559502480222,0.4893559502480222
1.5806732045442455,0.2888812999557784,0.8243308285172456,-0.038376747506251,0.722351758032472,0.6527221582534788,0.06962959977899319,0.06962959977899319
0.9741136785816557,0.9132142520063335,0.5294274158731682,0.6109698981471313,0.722351758032472,0.6676105041910072,0.054741253841464776,0.054741253841464776
-0.6227471142586313,0.0038597348892205,0.3721455957963268,-0.5193742628050528,0.722351758032472,-0.3873405141915111,1.109692272223983,1.109692272223983
-1.3840412131708613,-1.6994834277704458,-1.6479427808156033,-1.4873817623438916,-1.3843670883058157,-1.2307723109301456,-0.15359477737567007,0.15359477737567007
0.7079702131082747,1.2525256389903308,0.5490876433827729,0.4125584230863757,0.722351758032472,0.5257089759599514,0.19664278207252062,0.19664278207252062
-0.8393755163881279,-0.532252256545495,0.3229950270223139,-0.038376747506251,0.722351758032472,-0.34950999255761306,1.071861750590085,1.071861750590085
1.005060593171583,0.6214064592000952,0.8439910560268503,-0.038376747506251,0.722351758032472,0.4593611089247113,0.26299064910776065,0.26299064910776065
-1.2664429377291346,-1.4416067736626077,-1.4562555625969529,-1.7158555821108226,-1.3843670883058157,-1.233649075307468,-0.15071801299834764,0.15071801299834764
-0.7155878580284156,-0.7290528609962134,-0.9450896473472186,-1.2528954736357258,-1.3843670883058157,-0.7918990324509079,-0.5924680558549078,0.5924680558549078
1.6920820970679864,0.1056531509844197,0.6670490084404042,1.2482916059180431,0.722351758032472,1.1026352927327854,-0.3802835347003134,0.3802835347003134
-1.8420555491017965,-2.181305597287722,-2.51299279123823,-1.7278805199932925,-1.3843670883058157,-1.566346568408996,0.18197948010318044,0.18197948010318044
0.6646445326823752,-0.1250785921646988,-0.3995183339556757,-0.038376747506251,0.722351758032472,0.2089458332407096,0.5134059247917624,0.5134059247917624
1.6611351824780578,1.4900436098791288,0.760435089111029,1.2302541990943383,0.722351758032472,1.1880141388960022,-0.4656623808635302,0.4656623808635302
-0.6598834117665452,0.2413777057780186,-0.1734257175952163,0.0397853487298041,-1.3843670883058157,-0.22813233499404362,-1.156234753311772,1.156234753311772
-0.789860453044243,-1.3194546743483686,-1.4169351075777423,-1.0965712811636152,-1.3843670883058157,-0.8356961780572423,-0.5486709102485734,0.5486709102485734
-0.5856108167507179,-0.0164989483298191,-0.320877423917255,0.4366082988513157,-1.3843670883058157,-0.09397338268395426,-1.2903937056218615,1.2903937056218615
-0.6475046459305738,0.5603304095429762,1.7483615214686878,2.384648235811463,0.722351758032472,0.6877800632740928,0.03457169475837918,0.03457169475837918
-1.0498145355996384,0.3635298050922574,0.7112845203370161,0.6650821186182468,0.722351758032472,-0.10961568617585822,0.8319674442083302,0.8319674442083302
0.1571151334075552,0.981076529403133,0.9177169091878696,2.162186884985767,0.722351758032472,0.9021327786247453,-0.1797810205922733,0.1797810205922733
1.1474164002852525,0.6417651424191357,0.8734813972912585,0.5388202708523109,0.722351758032472,0.7089562069771373,0.013395551055334631,0.013395551055334631
0.8874623177298568,0.6756962811175354,0.5884080984019838,1.7052392454519056,0.722351758032472,0.9864185574752122,-0.26406679944274025,0.26406679944274025
-0.3751717975392072,-0.4304588404502958,0.1558830931906701,-0.1586261263309514,0.722351758032472,-0.21587852274752048,0.9382302807799925,0.9382302807799925
-1.575912083628415,-0.7290528609962134,-1.5103211882483671,-1.4753568244614217,-1.3843670883058157,-1.223149396821026,-0.1612176914847896,0.1612176914847896
-1.452124425268703,-0.2268720082598979,-0.0456342387827827,-0.5494366075112279,-1.3843670883058157,-0.7508481504383758,-0.6335189378674398,0.6335189378674398
1.7044608629039573,0.6485513701588153,1.1978751511997434,0.5929324913234264,0.722351758032472,0.956356572689685,-0.234004814657213,0.234004814657213
